model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,6171.43115234375,6171.43115234375
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,8136.44580078125,8136.44580078125
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,7723.04638671875,7723.04638671875
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,1657.669677734375,1657.669677734375
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,3215.150390625,3215.150390625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,5928.4580078125,5928.4580078125
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,7378.0068359375,7378.0068359375
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,8826.955078125,8826.955078125
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,1607.93603515625,1607.93603515625
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,3053.390869140625,3053.390869140625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,5309.1787109375,5309.1787109375
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,6763.30126953125,6763.30126953125
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,8223.9599609375,8223.9599609375
pytorchUNIinferenceonly,pytorchunigpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,775.0040893554688,775.0040893554688
pytorchUNIinferenceonly,pytorchunigpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,1527.491455078125,1527.491455078125
pytorchUNIinferenceonly,pytorchunigpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,2851.632080078125,2851.632080078125
pytorchUNIinferenceonly,pytorchunigpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3309.490234375,3309.490234375
pytorchUNIinferenceonly,pytorchunigpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,3239.238037109375,3239.238037109375
pytorchUNIinferenceonly,pytorchunigpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,794.6181030273438,794.6181030273438
pytorchUNIinferenceonly,pytorchunigpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,1575.609375,1575.609375
pytorchUNIinferenceonly,pytorchunigpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,3038.044677734375,3038.044677734375
pytorchUNIinferenceonly,pytorchunigpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4401.47802734375,4401.47802734375
pytorchUNIinferenceonly,pytorchunigpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,5200.2001953125,5200.2001953125
pytorchUNIinferenceonly,pytorchunigpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,723.3446655273438,723.3446655273438
pytorchUNIinferenceonly,pytorchunigpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,1432.439208984375,1432.439208984375
pytorchUNIinferenceonly,pytorchunigpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,2701.9736328125,2701.9736328125
pytorchUNIinferenceonly,pytorchunigpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,3927.232421875,3927.232421875
pytorchUNIinferenceonly,pytorchunigpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,4724.55126953125,4724.55126953125
pytorchUNIinferenceonly,pytorchunigpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,713.5322265625,713.5322265625
pytorchUNIinferenceonly,pytorchunigpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,1402.564208984375,1402.564208984375
pytorchUNIinferenceonly,pytorchunigpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,2723.061279296875,2723.061279296875
pytorchUNIinferenceonly,pytorchunigpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,3731.0927734375,3731.0927734375
pytorchUNIinferenceonly,pytorchunigpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4721.66259765625,4721.66259765625
