model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs256,1,256,throughput_total_tiles_per_second,218.0004119873047,218.0004119873047
pytorchProv-GigaPath,pytorchgigapathgpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs256,2,256,throughput_total_tiles_per_second,437.06982421875,437.06982421875
pytorchProv-GigaPath,pytorchgigapathgpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs256,4,256,throughput_total_tiles_per_second,872.1615600585938,872.1615600585938
pytorchProv-GigaPath,pytorchgigapathgpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs256,6,256,throughput_total_tiles_per_second,1186.6060791015625,1186.6060791015625
pytorchProv-GigaPath,pytorchgigapathgpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs256,8,256,throughput_total_tiles_per_second,1437.06689453125,1437.06689453125
pytorchResNet-50,pytorchresnet50gpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs32,1,32,throughput_total_tiles_per_second,1536.604248046875,1536.604248046875
pytorchResNet-50,pytorchresnet50gpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs32,2,32,throughput_total_tiles_per_second,1629.8916015625,1629.8916015625
pytorchResNet-50,pytorchresnet50gpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs32,4,32,throughput_total_tiles_per_second,1594.9996337890625,1594.9996337890625
pytorchResNet-50,pytorchresnet50gpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs32,6,32,throughput_total_tiles_per_second,1580.1024169921875,1580.1024169921875
pytorchResNet-50,pytorchresnet50gpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs32,8,32,throughput_total_tiles_per_second,1606.9476318359375,1606.9476318359375
pytorchResNet-50,pytorchresnet50gpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs64,1,64,throughput_total_tiles_per_second,1586.9481201171875,1586.9481201171875
pytorchResNet-50,pytorchresnet50gpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs64,2,64,throughput_total_tiles_per_second,2366.049560546875,2366.049560546875
pytorchResNet-50,pytorchresnet50gpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs64,4,64,throughput_total_tiles_per_second,2456.531005859375,2456.531005859375
pytorchResNet-50,pytorchresnet50gpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs64,6,64,throughput_total_tiles_per_second,2437.59423828125,2437.59423828125
pytorchResNet-50,pytorchresnet50gpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs64,8,64,throughput_total_tiles_per_second,2409.784423828125,2409.784423828125
pytorchResNet-50,pytorchresnet50gpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs128,1,128,throughput_total_tiles_per_second,1483.65771484375,1483.65771484375
pytorchResNet-50,pytorchresnet50gpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs128,2,128,throughput_total_tiles_per_second,2609.56298828125,2609.56298828125
pytorchResNet-50,pytorchresnet50gpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs128,4,128,throughput_total_tiles_per_second,3199.3037109375,3199.3037109375
pytorchResNet-50,pytorchresnet50gpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs128,6,128,throughput_total_tiles_per_second,3109.94775390625,3109.94775390625
pytorchResNet-50,pytorchresnet50gpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs128,8,128,throughput_total_tiles_per_second,3133.33203125,3133.33203125
pytorchResNet-50,pytorchresnet50gpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs256,1,256,throughput_total_tiles_per_second,1440.9268798828125,1440.9268798828125
pytorchResNet-50,pytorchresnet50gpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs256,2,256,throughput_total_tiles_per_second,2528.96728515625,2528.96728515625
pytorchResNet-50,pytorchresnet50gpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs256,4,256,throughput_total_tiles_per_second,3068.386474609375,3068.386474609375
pytorchResNet-50,pytorchresnet50gpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs256,6,256,throughput_total_tiles_per_second,3075.570068359375,3075.570068359375
pytorchResNet-50,pytorchresnet50gpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs256,8,256,throughput_total_tiles_per_second,3056.563232421875,3056.563232421875
pytorchUNI,pytorchunigpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs32,1,32,throughput_total_tiles_per_second,747.0133666992188,747.0133666992188
pytorchUNI,pytorchunigpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs32,2,32,throughput_total_tiles_per_second,1388.4078369140625,1388.4078369140625
pytorchUNI,pytorchunigpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs32,4,32,throughput_total_tiles_per_second,1495.589111328125,1495.589111328125
pytorchUNI,pytorchunigpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs32,6,32,throughput_total_tiles_per_second,1518.69287109375,1518.69287109375
pytorchUNI,pytorchunigpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs32,8,32,throughput_total_tiles_per_second,1575.503662109375,1575.503662109375
pytorchUNI,pytorchunigpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs64,1,64,throughput_total_tiles_per_second,764.6552734375,764.6552734375
pytorchUNI,pytorchunigpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs64,2,64,throughput_total_tiles_per_second,1480.3223876953125,1480.3223876953125
pytorchUNI,pytorchunigpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs64,4,64,throughput_total_tiles_per_second,2170.2958984375,2170.2958984375
pytorchUNI,pytorchunigpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs64,6,64,throughput_total_tiles_per_second,2185.55078125,2185.55078125
pytorchUNI,pytorchunigpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs64,8,64,throughput_total_tiles_per_second,2390.23974609375,2390.23974609375
pytorchUNI,pytorchunigpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs128,1,128,throughput_total_tiles_per_second,697.0765380859375,697.0765380859375
pytorchUNI,pytorchunigpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs128,2,128,throughput_total_tiles_per_second,1364.9935302734375,1364.9935302734375
pytorchUNI,pytorchunigpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs128,4,128,throughput_total_tiles_per_second,2487.017578125,2487.017578125
pytorchUNI,pytorchunigpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs128,6,128,throughput_total_tiles_per_second,2918.371826171875,2918.371826171875
pytorchUNI,pytorchunigpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs128,8,128,throughput_total_tiles_per_second,3093.72021484375,3093.72021484375
pytorchUNI,pytorchunigpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu1bs256,1,256,throughput_total_tiles_per_second,686.031005859375,686.031005859375
pytorchUNI,pytorchunigpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu2bs256,2,256,throughput_total_tiles_per_second,1336.53125,1336.53125
pytorchUNI,pytorchunigpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu4bs256,4,256,throughput_total_tiles_per_second,2477.2939453125,2477.2939453125
pytorchUNI,pytorchunigpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu6bs256,6,256,throughput_total_tiles_per_second,2943.55224609375,2943.55224609375
pytorchUNI,pytorchunigpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchunigpu8bs256,8,256,throughput_total_tiles_per_second,2609.53857421875,2609.53857421875
