model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,221.12814331054688,221.12814331054688
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,448.785400390625,448.785400390625
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,888.6885986328125,888.6885986328125
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,1310.3831787109375,1310.3831787109375
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,1713.39208984375,1713.39208984375
tritonResNet-50inferenceonly,tritonresnet50gpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,1846.6632080078125,1846.6632080078125
tritonResNet-50inferenceonly,tritonresnet50gpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,3344.3388671875,3344.3388671875
tritonResNet-50inferenceonly,tritonresnet50gpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,3850.442138671875,3850.442138671875
tritonResNet-50inferenceonly,tritonresnet50gpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3663.7138671875,3663.7138671875
tritonResNet-50inferenceonly,tritonresnet50gpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,3843.583984375,3843.583984375
tritonResNet-50inferenceonly,tritonresnet50gpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,1685.4564208984375,1685.4564208984375
tritonResNet-50inferenceonly,tritonresnet50gpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,3164.505859375,3164.505859375
tritonResNet-50inferenceonly,tritonresnet50gpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,4968.7978515625,4968.7978515625
tritonResNet-50inferenceonly,tritonresnet50gpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4998.1826171875,4998.1826171875
tritonResNet-50inferenceonly,tritonresnet50gpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,5097.6748046875,5097.6748046875
tritonResNet-50inferenceonly,tritonresnet50gpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,1528.251220703125,1528.251220703125
tritonResNet-50inferenceonly,tritonresnet50gpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,2920.0517578125,2920.0517578125
tritonResNet-50inferenceonly,tritonresnet50gpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,5160.90380859375,5160.90380859375
tritonResNet-50inferenceonly,tritonresnet50gpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,5762.869140625,5762.869140625
tritonResNet-50inferenceonly,tritonresnet50gpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,5808.65234375,5808.65234375
tritonResNet-50inferenceonly,tritonresnet50gpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,1450.917724609375,1450.917724609375
tritonResNet-50inferenceonly,tritonresnet50gpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,2852.523193359375,2852.523193359375
tritonResNet-50inferenceonly,tritonresnet50gpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,4382.26416015625,4382.26416015625
tritonResNet-50inferenceonly,tritonresnet50gpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,4555.671875,4555.671875
tritonResNet-50inferenceonly,tritonresnet50gpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4545.02099609375,4545.02099609375
tritonUNIinferenceonly,tritonunigpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,771.8920288085938,771.8920288085938
tritonUNIinferenceonly,tritonunigpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,1533.74609375,1533.74609375
tritonUNIinferenceonly,tritonunigpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,2949.077880859375,2949.077880859375
tritonUNIinferenceonly,tritonunigpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3909.657958984375,3909.657958984375
tritonUNIinferenceonly,tritonunigpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,4536.6943359375,4536.6943359375
tritonUNIinferenceonly,tritonunigpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,784.8267822265625,784.8267822265625
tritonUNIinferenceonly,tritonunigpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,1546.626708984375,1546.626708984375
tritonUNIinferenceonly,tritonunigpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,3027.363525390625,3027.363525390625
tritonUNIinferenceonly,tritonunigpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4368.48486328125,4368.48486328125
tritonUNIinferenceonly,tritonunigpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,5202.01025390625,5202.01025390625
tritonUNIinferenceonly,tritonunigpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,717.6107788085938,717.6107788085938
tritonUNIinferenceonly,tritonunigpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,1414.4686279296875,1414.4686279296875
tritonUNIinferenceonly,tritonunigpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,2702.140380859375,2702.140380859375
tritonUNIinferenceonly,tritonunigpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,3982.881591796875,3982.881591796875
tritonUNIinferenceonly,tritonunigpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,5102.33984375,5102.33984375
tritonUNIinferenceonly,tritonunigpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,702.6973266601562,702.6973266601562
tritonUNIinferenceonly,tritonunigpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,1390.2757568359375,1390.2757568359375
tritonUNIinferenceonly,tritonunigpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,2685.045166015625,2685.045166015625
tritonUNIinferenceonly,tritonunigpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,3839.24609375,3839.24609375
tritonUNIinferenceonly,tritonunigpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4541.3779296875,4541.3779296875
