model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath,tritongigapathgpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs256,2,256,latency_mean_ms,7971.0818359375,6352.0029296875
tritonProv-GigaPath,tritongigapathgpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs256,4,256,latency_mean_ms,3923.13837890625,3156.395263671875
tritonProv-GigaPath,tritongigapathgpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs256,6,256,latency_mean_ms,2587.1797607421877,1923.7943115234375
tritonProv-GigaPath,tritongigapathgpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs256,8,256,latency_mean_ms,1980.993798828125,1704.2244873046875
tritonResNet-50,tritonresnet50gpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs32,1,32,latency_mean_ms,100.68700103759765,73.94725036621094
tritonResNet-50,tritonresnet50gpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs32,2,32,latency_mean_ms,36.34751663208008,34.197208404541016
tritonResNet-50,tritonresnet50gpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs32,4,32,latency_mean_ms,33.9014476776123,34.33180236816406
tritonResNet-50,tritonresnet50gpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs32,6,32,latency_mean_ms,34.36490058898926,33.00914001464844
tritonResNet-50,tritonresnet50gpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs32,8,32,latency_mean_ms,34.4237003326416,35.68045425415039
tritonResNet-50,tritonresnet50gpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs64,1,64,latency_mean_ms,509.01898803710935,304.5109558105469
tritonResNet-50,tritonresnet50gpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs64,2,64,latency_mean_ms,85.18839569091797,81.03864288330078
tritonResNet-50,tritonresnet50gpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs64,4,64,latency_mean_ms,65.66010971069336,62.57461166381836
tritonResNet-50,tritonresnet50gpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs64,6,64,latency_mean_ms,64.79898147583008,63.31407928466797
tritonResNet-50,tritonresnet50gpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs64,8,64,latency_mean_ms,64.52352600097656,61.034690856933594
tritonResNet-50,tritonresnet50gpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs128,1,128,latency_mean_ms,1128.1504516601562,876.8471069335938
tritonResNet-50,tritonresnet50gpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs128,2,128,latency_mean_ms,315.74146728515626,201.89947509765625
tritonResNet-50,tritonresnet50gpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs128,4,128,latency_mean_ms,134.61349487304688,145.9298553466797
tritonResNet-50,tritonresnet50gpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs128,6,128,latency_mean_ms,137.247900390625,147.23638916015625
tritonResNet-50,tritonresnet50gpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs128,8,128,latency_mean_ms,140.13686981201172,153.6516876220703
tritonResNet-50,tritonresnet50gpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs256,1,256,latency_mean_ms,2214.504443359375,1765.27783203125
tritonResNet-50,tritonresnet50gpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs256,2,256,latency_mean_ms,521.475146484375,390.05224609375
tritonResNet-50,tritonresnet50gpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs256,4,256,latency_mean_ms,276.301611328125,281.2830810546875
tritonResNet-50,tritonresnet50gpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs256,6,256,latency_mean_ms,282.53602294921876,276.1583251953125
tritonResNet-50,tritonresnet50gpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs256,8,256,latency_mean_ms,294.78095703125,290.96307373046875
tritonUNI,tritonunigpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs32,1,32,latency_mean_ms,643.4343017578125,623.1785888671875
tritonUNI,tritonunigpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs32,2,32,latency_mean_ms,206.26063232421876,119.33251190185547
tritonUNI,tritonunigpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs32,4,32,latency_mean_ms,58.13271789550781,55.631591796875
tritonUNI,tritonunigpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs32,6,32,latency_mean_ms,52.33722076416016,52.81562805175781
tritonUNI,tritonunigpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs32,8,32,latency_mean_ms,51.34111022949219,49.50156021118164
tritonUNI,tritonunigpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs64,1,64,latency_mean_ms,1250.9577392578126,1188.6890869140625
tritonUNI,tritonunigpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs64,2,64,latency_mean_ms,579.5614929199219,503.3858337402344
tritonUNI,tritonunigpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs64,4,64,latency_mean_ms,145.8430389404297,128.19647216796875
tritonUNI,tritonunigpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs64,6,64,latency_mean_ms,108.10695953369141,110.96598815917969
tritonUNI,tritonunigpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs64,8,64,latency_mean_ms,102.70865631103516,107.72000122070312
tritonUNI,tritonunigpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs128,1,128,latency_mean_ms,2614.15439453125,2351.318603515625
tritonUNI,tritonunigpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs128,2,128,latency_mean_ms,1249.9689208984375,1050.5643310546875
tritonUNI,tritonunigpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs128,4,128,latency_mean_ms,439.4357849121094,316.61468505859375
tritonUNI,tritonunigpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs128,6,128,latency_mean_ms,226.6879150390625,231.38658142089844
tritonUNI,tritonunigpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs128,8,128,latency_mean_ms,229.74869384765626,251.02955627441406
tritonUNI,tritonunigpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs256,1,256,latency_mean_ms,5027.588720703125,4091.916259765625
tritonUNI,tritonunigpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs256,2,256,latency_mean_ms,2312.0536376953123,1555.0421142578125
tritonUNI,tritonunigpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs256,4,256,latency_mean_ms,769.77421875,532.2106323242188
tritonUNI,tritonunigpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs256,6,256,latency_mean_ms,472.374560546875,485.3297119140625
tritonUNI,tritonunigpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs256,8,256,latency_mean_ms,465.94171752929685,466.9884948730469
