model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,860.9208374023438,860.9208374023438
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,1273.33056640625,1273.33056640625
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,1695.0712890625,1695.0712890625
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,215.76177978515625,215.76177978515625
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,439.3067321777344,439.3067321777344
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,878.1024169921875,878.1024169921875
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,1307.21240234375,1307.21240234375
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,1713.1114501953125,1713.1114501953125
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,214.7708282470703,214.7708282470703
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,439.88348388671875,439.88348388671875
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,877.6832275390625,877.6832275390625
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,1297.1014404296875,1297.1014404296875
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,1710.09521484375,1710.09521484375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,3993.757568359375,3993.757568359375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,4528.2158203125,4528.2158203125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,4974.8369140625,4974.8369140625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,4290.525390625,4290.525390625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,4533.302734375,4533.302734375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,4173.74365234375,4173.74365234375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,5980.25390625,5980.25390625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,5272.50390625,5272.50390625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,5497.228515625,5497.228515625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,5245.79052734375,5245.79052734375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,4193.50439453125,4193.50439453125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,6320.89501953125,6320.89501953125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,6330.47509765625,6330.47509765625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,6315.18408203125,6315.18408203125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,6005.787109375,6005.787109375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,4172.23876953125,4172.23876953125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,4589.50537109375,4589.50537109375
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,4793.7900390625,4793.7900390625
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,4842.767578125,4842.767578125
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4884.27294921875,4884.27294921875
tritonResNet-50inferenceonly,tritonresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,1893.630615234375,1893.630615234375
tritonResNet-50inferenceonly,tritonresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,3246.12548828125,3246.12548828125
tritonResNet-50inferenceonly,tritonresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,3490.744384765625,3490.744384765625
tritonResNet-50inferenceonly,tritonresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3513.861572265625,3513.861572265625
tritonResNet-50inferenceonly,tritonresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,3951.287353515625,3951.287353515625
tritonResNet-50inferenceonly,tritonresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,1690.5479736328125,1690.5479736328125
tritonResNet-50inferenceonly,tritonresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,3124.241943359375,3124.241943359375
tritonResNet-50inferenceonly,tritonresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,5331.42041015625,5331.42041015625
tritonResNet-50inferenceonly,tritonresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4866.09521484375,4866.09521484375
tritonResNet-50inferenceonly,tritonresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,4961.8251953125,4961.8251953125
tritonResNet-50inferenceonly,tritonresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,1524.4715576171875,1524.4715576171875
tritonResNet-50inferenceonly,tritonresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,2916.9267578125,2916.9267578125
tritonResNet-50inferenceonly,tritonresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,5322.79248046875,5322.79248046875
tritonResNet-50inferenceonly,tritonresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,5751.69970703125,5751.69970703125
tritonResNet-50inferenceonly,tritonresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,6006.150390625,6006.150390625
tritonResNet-50inferenceonly,tritonresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,1490.2611083984375,1490.2611083984375
tritonResNet-50inferenceonly,tritonresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,2795.71923828125,2795.71923828125
tritonResNet-50inferenceonly,tritonresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,4498.3671875,4498.3671875
tritonResNet-50inferenceonly,tritonresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,4480.5224609375,4480.5224609375
tritonResNet-50inferenceonly,tritonresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4672.23046875,4672.23046875
tritonUNIinferenceonly,tritonunigpu1bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,761.4306640625,761.4306640625
tritonUNIinferenceonly,tritonunigpu2bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,1487.6324462890625,1487.6324462890625
tritonUNIinferenceonly,tritonunigpu4bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,2806.559814453125,2806.559814453125
tritonUNIinferenceonly,tritonunigpu6bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3714.6611328125,3714.6611328125
tritonUNIinferenceonly,tritonunigpu8bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,3678.931640625,3678.931640625
tritonUNIinferenceonly,tritonunigpu1bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,773.6819458007812,773.6819458007812
tritonUNIinferenceonly,tritonunigpu2bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,1517.9261474609375,1517.9261474609375
tritonUNIinferenceonly,tritonunigpu4bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,2936.221923828125,2936.221923828125
tritonUNIinferenceonly,tritonunigpu6bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4198.958984375,4198.958984375
tritonUNIinferenceonly,tritonunigpu8bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,4912.845703125,4912.845703125
tritonUNIinferenceonly,tritonunigpu1bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,696.432373046875,696.432373046875
tritonUNIinferenceonly,tritonunigpu2bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,1374.1776123046875,1374.1776123046875
tritonUNIinferenceonly,tritonunigpu4bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,2645.7412109375,2645.7412109375
tritonUNIinferenceonly,tritonunigpu6bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,3772.89111328125,3772.89111328125
tritonUNIinferenceonly,tritonunigpu8bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,4748.80224609375,4748.80224609375
tritonUNIinferenceonly,tritonunigpu1bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,684.3645629882812,684.3645629882812
tritonUNIinferenceonly,tritonunigpu2bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,1354.108642578125,1354.108642578125
tritonUNIinferenceonly,tritonunigpu4bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,2592.552734375,2592.552734375
tritonUNIinferenceonly,tritonunigpu6bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,3720.293701171875,3720.293701171875
tritonUNIinferenceonly,tritonunigpu8bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,4184.72802734375,4184.72802734375
