model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu6bs256,/terrahome/backup-5feb/pytorchgigapathgpu6bs256,6,256,latency_mean_ms,1250.0706298828125,1077.727294921875
pytorchProv-GigaPath,pytorchgigapathgpu8bs256,/terrahome/backup-5feb/pytorchgigapathgpu8bs256,8,256,latency_mean_ms,1206.2390625,1067.946533203125
pytorchResNet-50,pytorchresnet50gpu1bs32,/terrahome/backup-5feb/pytorchresnet50gpu1bs32,1,32,latency_mean_ms,14.554474067687988,14.436295509338379
pytorchResNet-50,pytorchresnet50gpu2bs32,/terrahome/backup-5feb/pytorchresnet50gpu2bs32,2,32,latency_mean_ms,15.353196144104004,15.192622184753418
pytorchResNet-50,pytorchresnet50gpu4bs32,/terrahome/backup-5feb/pytorchresnet50gpu4bs32,4,32,latency_mean_ms,23.222091293334962,22.435731887817383
pytorchResNet-50,pytorchresnet50gpu6bs32,/terrahome/backup-5feb/pytorchresnet50gpu6bs32,6,32,latency_mean_ms,33.41491622924805,33.487552642822266
pytorchResNet-50,pytorchresnet50gpu8bs32,/terrahome/backup-5feb/pytorchresnet50gpu8bs32,8,32,latency_mean_ms,43.609292602539064,41.07551574707031
pytorchResNet-50,pytorchresnet50gpu1bs64,/terrahome/backup-5feb/pytorchresnet50gpu1bs64,1,64,latency_mean_ms,33.49246444702148,33.40906524658203
pytorchResNet-50,pytorchresnet50gpu2bs64,/terrahome/backup-5feb/pytorchresnet50gpu2bs64,2,64,latency_mean_ms,32.773556518554685,31.419601440429688
pytorchResNet-50,pytorchresnet50gpu4bs64,/terrahome/backup-5feb/pytorchresnet50gpu4bs64,4,64,latency_mean_ms,35.443074798583986,36.55958557128906
pytorchResNet-50,pytorchresnet50gpu6bs64,/terrahome/backup-5feb/pytorchresnet50gpu6bs64,6,64,latency_mean_ms,51.61529693603516,51.683311462402344
pytorchResNet-50,pytorchresnet50gpu8bs64,/terrahome/backup-5feb/pytorchresnet50gpu8bs64,8,64,latency_mean_ms,65.30233535766601,53.29636001586914
pytorchResNet-50,pytorchresnet50gpu1bs128,/terrahome/backup-5feb/pytorchresnet50gpu1bs128,1,128,latency_mean_ms,73.76599426269532,72.78141784667969
pytorchResNet-50,pytorchresnet50gpu2bs128,/terrahome/backup-5feb/pytorchresnet50gpu2bs128,2,128,latency_mean_ms,74.03867034912109,70.68893432617188
pytorchResNet-50,pytorchresnet50gpu4bs128,/terrahome/backup-5feb/pytorchresnet50gpu4bs128,4,128,latency_mean_ms,69.78736953735351,72.31047058105469
pytorchResNet-50,pytorchresnet50gpu6bs128,/terrahome/backup-5feb/pytorchresnet50gpu6bs128,6,128,latency_mean_ms,86.04363555908203,85.88458251953125
pytorchResNet-50,pytorchresnet50gpu8bs128,/terrahome/backup-5feb/pytorchresnet50gpu8bs128,8,128,latency_mean_ms,113.59221649169922,99.86478424072266
pytorchResNet-50,pytorchresnet50gpu1bs256,/terrahome/backup-5feb/pytorchresnet50gpu1bs256,1,256,latency_mean_ms,153.09717407226563,158.89483642578125
pytorchResNet-50,pytorchresnet50gpu2bs256,/terrahome/backup-5feb/pytorchresnet50gpu2bs256,2,256,latency_mean_ms,148.78739166259766,141.82162475585938
pytorchResNet-50,pytorchresnet50gpu4bs256,/terrahome/backup-5feb/pytorchresnet50gpu4bs256,4,256,latency_mean_ms,107.2282958984375,104.97822570800781
pytorchResNet-50,pytorchresnet50gpu6bs256,/terrahome/backup-5feb/pytorchresnet50gpu6bs256,6,256,latency_mean_ms,94.05532379150391,92.3343734741211
pytorchResNet-50,pytorchresnet50gpu8bs256,/terrahome/backup-5feb/pytorchresnet50gpu8bs256,8,256,latency_mean_ms,117.28924407958985,110.34362030029297
pytorchUNI,pytorchunigpu1bs32,/terrahome/backup-5feb/pytorchunigpu1bs32,1,32,latency_mean_ms,40.79491348266602,41.28968811035156
pytorchUNI,pytorchunigpu2bs32,/terrahome/backup-5feb/pytorchunigpu2bs32,2,32,latency_mean_ms,40.307054901123045,39.91559982299805
pytorchUNI,pytorchunigpu4bs32,/terrahome/backup-5feb/pytorchunigpu4bs32,4,32,latency_mean_ms,42.48796768188477,43.042972564697266
pytorchUNI,pytorchunigpu6bs32,/terrahome/backup-5feb/pytorchunigpu6bs32,6,32,latency_mean_ms,56.90200500488281,58.79412078857422
pytorchUNI,pytorchunigpu8bs32,/terrahome/backup-5feb/pytorchunigpu8bs32,8,32,latency_mean_ms,69.82166748046875,65.7444839477539
pytorchUNI,pytorchunigpu1bs64,/terrahome/backup-5feb/pytorchunigpu1bs64,1,64,latency_mean_ms,80.50077056884766,80.90258026123047
pytorchUNI,pytorchunigpu2bs64,/terrahome/backup-5feb/pytorchunigpu2bs64,2,64,latency_mean_ms,78.95967254638671,78.80250549316406
pytorchUNI,pytorchunigpu4bs64,/terrahome/backup-5feb/pytorchunigpu4bs64,4,64,latency_mean_ms,79.63244934082032,79.61416625976562
pytorchUNI,pytorchunigpu6bs64,/terrahome/backup-5feb/pytorchunigpu6bs64,6,64,latency_mean_ms,85.158642578125,83.55270385742188
pytorchUNI,pytorchunigpu8bs64,/terrahome/backup-5feb/pytorchunigpu8bs64,8,64,latency_mean_ms,96.58239440917968,90.10089111328125
pytorchUNI,pytorchunigpu1bs128,/terrahome/backup-5feb/pytorchunigpu1bs128,1,128,latency_mean_ms,175.8356506347656,175.29991149902344
pytorchUNI,pytorchunigpu2bs128,/terrahome/backup-5feb/pytorchunigpu2bs128,2,128,latency_mean_ms,173.37857360839843,173.2472381591797
pytorchUNI,pytorchunigpu4bs128,/terrahome/backup-5feb/pytorchunigpu4bs128,4,128,latency_mean_ms,175.0053741455078,171.80299377441406
pytorchUNI,pytorchunigpu6bs128,/terrahome/backup-5feb/pytorchunigpu6bs128,6,128,latency_mean_ms,181.71487731933593,177.66029357910156
pytorchUNI,pytorchunigpu8bs128,/terrahome/backup-5feb/pytorchunigpu8bs128,8,128,latency_mean_ms,187.10418701171875,176.0041046142578
pytorchUNI,pytorchunigpu1bs256,/terrahome/backup-5feb/pytorchunigpu1bs256,1,256,latency_mean_ms,347.77930908203126,344.5873107910156
pytorchUNI,pytorchunigpu2bs256,/terrahome/backup-5feb/pytorchunigpu2bs256,2,256,latency_mean_ms,346.68922119140626,340.5668029785156
pytorchUNI,pytorchunigpu4bs256,/terrahome/backup-5feb/pytorchunigpu4bs256,4,256,latency_mean_ms,361.819921875,339.2927551269531
pytorchUNI,pytorchunigpu6bs256,/terrahome/backup-5feb/pytorchunigpu6bs256,6,256,latency_mean_ms,382.0218505859375,342.81304931640625
pytorchUNI,pytorchunigpu8bs256,/terrahome/backup-5feb/pytorchunigpu8bs256,8,256,latency_mean_ms,405.90900268554685,342.1687316894531
