model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs64inferenceonly,1,64,latency_mean_ms,4.608576679229737,4.493282318115234
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs64inferenceonly,2,64,latency_mean_ms,2.2708002090454102,2.192545175552368
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs64inferenceonly,4,64,latency_mean_ms,1.1262192249298095,1.0929574966430664
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs64inferenceonly,6,64,latency_mean_ms,0.7446589231491089,0.7148131728172302
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs64inferenceonly,8,64,latency_mean_ms,0.5598353743553162,0.5460602641105652
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs128inferenceonly,1,128,latency_mean_ms,8.882181549072266,8.249951362609863
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs128inferenceonly,2,128,latency_mean_ms,4.337314224243164,4.050408363342285
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs128inferenceonly,4,128,latency_mean_ms,2.1422357082366945,2.0036609172821045
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs128inferenceonly,6,128,latency_mean_ms,1.4256628274917602,1.3444427251815796
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs128inferenceonly,8,128,latency_mean_ms,1.0715711116790771,1.0174572467803955
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs256inferenceonly,1,256,latency_mean_ms,16.766603660583495,14.307677268981934
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs256inferenceonly,2,256,latency_mean_ms,8.185221958160401,7.032517910003662
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs256inferenceonly,4,256,latency_mean_ms,4.065505695343018,3.5443544387817383
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs256inferenceonly,6,256,latency_mean_ms,2.7203372001647947,2.4293417930603027
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs256inferenceonly,8,256,latency_mean_ms,2.061993360519409,1.874286413192749
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs32inferenceonly,1,32,latency_mean_ms,0.10471128672361374,0.09680484235286713
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs32inferenceonly,2,32,latency_mean_ms,0.0864727295935154,0.07656142115592957
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs32inferenceonly,4,32,latency_mean_ms,0.07758489921689034,0.0632743313908577
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs32inferenceonly,6,32,latency_mean_ms,0.08424445539712906,0.0740254819393158
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs32inferenceonly,8,32,latency_mean_ms,0.08555413335561753,0.0703570619225502
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs64inferenceonly,1,64,latency_mean_ms,0.2034394472837448,0.18844589591026306
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs64inferenceonly,2,64,latency_mean_ms,0.12490183264017105,0.10604111105203629
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs64inferenceonly,4,64,latency_mean_ms,0.14888738244771957,0.16068893671035767
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs64inferenceonly,6,64,latency_mean_ms,0.1406837522983551,0.13753819465637207
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs64inferenceonly,8,64,latency_mean_ms,0.1509190544486046,0.1526869237422943
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs128inferenceonly,1,128,latency_mean_ms,0.3753745675086975,0.31219950318336487
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs128inferenceonly,2,128,latency_mean_ms,0.2183480978012085,0.18778052926063538
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs128inferenceonly,4,128,latency_mean_ms,0.204095658659935,0.14219971001148224
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs128inferenceonly,6,128,latency_mean_ms,0.2211270421743393,0.16265997290611267
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs128inferenceonly,8,128,latency_mean_ms,0.22122692167758942,0.15315735340118408
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs256inferenceonly,1,256,latency_mean_ms,0.6354170322418213,0.4498586654663086
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs256inferenceonly,2,256,latency_mean_ms,0.5432823956012726,0.2938556373119354
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs256inferenceonly,4,256,latency_mean_ms,0.5162207186222076,0.30861324071884155
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs256inferenceonly,6,256,latency_mean_ms,0.5475790500640869,0.34855711460113525
tritonResNet-50-trtinferenceonly,tritonresnet50_trt_uint8gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs256inferenceonly,8,256,latency_mean_ms,0.5033599436283112,0.36409276723861694
tritonResNet-50inferenceonly,tritonresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs32inferenceonly,1,32,latency_mean_ms,0.2512305945158005,0.24801576137542725
tritonResNet-50inferenceonly,tritonresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs32inferenceonly,2,32,latency_mean_ms,0.13168356716632842,0.12180989980697632
tritonResNet-50inferenceonly,tritonresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs32inferenceonly,4,32,latency_mean_ms,0.1127660870552063,0.08778124302625656
tritonResNet-50inferenceonly,tritonresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs32inferenceonly,6,32,latency_mean_ms,0.10178594589233399,0.07071837037801743
tritonResNet-50inferenceonly,tritonresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs32inferenceonly,8,32,latency_mean_ms,0.10079566538333892,0.07618788629770279
tritonResNet-50inferenceonly,tritonresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs64inferenceonly,1,64,latency_mean_ms,0.5557634115219117,0.5291686654090881
tritonResNet-50inferenceonly,tritonresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs64inferenceonly,2,64,latency_mean_ms,0.27910785675048827,0.25543463230133057
tritonResNet-50inferenceonly,tritonresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs64inferenceonly,4,64,latency_mean_ms,0.14863815307617187,0.13344533741474152
tritonResNet-50inferenceonly,tritonresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs64inferenceonly,6,64,latency_mean_ms,0.1550779566168785,0.13311521708965302
tritonResNet-50inferenceonly,tritonresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs64inferenceonly,8,64,latency_mean_ms,0.16284626722335815,0.1395939737558365
tritonResNet-50inferenceonly,tritonresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs128inferenceonly,1,128,latency_mean_ms,1.1890770196914673,1.0630629062652588
tritonResNet-50inferenceonly,tritonresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs128inferenceonly,2,128,latency_mean_ms,0.588559091091156,0.5150770545005798
tritonResNet-50inferenceonly,tritonresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs128inferenceonly,4,128,latency_mean_ms,0.288551265001297,0.2626218795776367
tritonResNet-50inferenceonly,tritonresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs128inferenceonly,6,128,latency_mean_ms,0.24440605342388153,0.1989726424217224
tritonResNet-50inferenceonly,tritonresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs128inferenceonly,8,128,latency_mean_ms,244.86328125,228.45907592773438
tritonResNet-50inferenceonly,tritonresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs256inferenceonly,1,256,latency_mean_ms,2.2936784267425536,1.8668882846832275
tritonResNet-50inferenceonly,tritonresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs256inferenceonly,2,256,latency_mean_ms,1.110546088218689,0.8410165309906006
tritonResNet-50inferenceonly,tritonresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs256inferenceonly,4,256,latency_mean_ms,0.5902264654636383,0.39619573950767517
tritonResNet-50inferenceonly,tritonresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs256inferenceonly,6,256,latency_mean_ms,0.6094249963760376,0.3977203369140625
tritonResNet-50inferenceonly,tritonresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs256inferenceonly,8,256,latency_mean_ms,0.5881862282752991,0.39017707109451294
tritonUNIinferenceonly,tritonunigpu1bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs32inferenceonly,1,32,latency_mean_ms,647.8829223632813,632.7908325195312
tritonUNIinferenceonly,tritonunigpu2bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs32inferenceonly,2,32,latency_mean_ms,0.32246217131614685,0.31283244490623474
tritonUNIinferenceonly,tritonunigpu4bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs32inferenceonly,4,32,latency_mean_ms,0.16089036464691162,0.15308846533298492
tritonUNIinferenceonly,tritonunigpu6bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs32inferenceonly,6,32,latency_mean_ms,0.11624403893947602,0.10909789800643921
tritonUNIinferenceonly,tritonunigpu8bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs32inferenceonly,8,32,latency_mean_ms,0.10905107408761978,0.09523790329694748
tritonUNIinferenceonly,tritonunigpu1bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs64inferenceonly,1,64,latency_mean_ms,1.2559376955032349,1.217281460762024
tritonUNIinferenceonly,tritonunigpu2bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs64inferenceonly,2,64,latency_mean_ms,0.6245683073997498,0.6008431911468506
tritonUNIinferenceonly,tritonunigpu4bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs64inferenceonly,4,64,latency_mean_ms,0.30745055675506594,0.28860267996788025
tritonUNIinferenceonly,tritonunigpu6bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs64inferenceonly,6,64,latency_mean_ms,0.2043963849544525,0.19273795187473297
tritonUNIinferenceonly,tritonunigpu8bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs64inferenceonly,8,64,latency_mean_ms,0.16814147233963012,0.1602771282196045
tritonUNIinferenceonly,tritonunigpu1bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs128inferenceonly,1,128,latency_mean_ms,2.712297964096069,2.5012893676757812
tritonUNIinferenceonly,tritonunigpu2bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs128inferenceonly,2,128,latency_mean_ms,1.3372686624526977,1.226763367652893
tritonUNIinferenceonly,tritonunigpu4bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs128inferenceonly,4,128,latency_mean_ms,0.6571041584014893,0.5918093919754028
tritonUNIinferenceonly,tritonunigpu6bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs128inferenceonly,6,128,latency_mean_ms,0.4348231673240662,0.40121176838874817
tritonUNIinferenceonly,tritonunigpu8bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs128inferenceonly,8,128,latency_mean_ms,0.33503660559654236,0.3140377998352051
tritonUNIinferenceonly,tritonunigpu1bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs256inferenceonly,1,256,latency_mean_ms,5.17669448852539,4.357706546783447
tritonUNIinferenceonly,tritonunigpu2bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs256inferenceonly,2,256,latency_mean_ms,2.5477797985076904,2.143657922744751
tritonUNIinferenceonly,tritonunigpu4bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs256inferenceonly,4,256,latency_mean_ms,1.2480368137359619,1.025917410850525
tritonUNIinferenceonly,tritonunigpu6bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs256inferenceonly,6,256,latency_mean_ms,0.8162757277488708,0.6466947197914124
tritonUNIinferenceonly,tritonunigpu8bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs256inferenceonly,8,256,latency_mean_ms,0.7109451293945312,0.5787169933319092
