model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,8371.7705078125,8371.7705078125
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,9249.0419921875,9249.0419921875
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,1694.15185546875,1694.15185546875
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,3272.567626953125,3272.567626953125
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,6169.375,6169.375
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,8721.619140625,8721.619140625
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,10530.8818359375,10530.8818359375
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,1633.768310546875,1633.768310546875
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,3201.447265625,3201.447265625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,6086.04296875,6086.04296875
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,8635.6484375,8635.6484375
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,10362.7373046875,10362.7373046875
pytorchUNIinferenceonly,pytorchunigpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,781.6211547851562,781.6211547851562
pytorchUNIinferenceonly,pytorchunigpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,1509.2083740234375,1509.2083740234375
pytorchUNIinferenceonly,pytorchunigpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,2949.948486328125,2949.948486328125
pytorchUNIinferenceonly,pytorchunigpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,3297.7197265625,3297.7197265625
pytorchUNIinferenceonly,pytorchunigpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,3238.65234375,3238.65234375
pytorchUNIinferenceonly,pytorchunigpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,794.9832153320312,794.9832153320312
pytorchUNIinferenceonly,pytorchunigpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,1580.6182861328125,1580.6182861328125
pytorchUNIinferenceonly,pytorchunigpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,3041.948486328125,3041.948486328125
pytorchUNIinferenceonly,pytorchunigpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,4293.130859375,4293.130859375
pytorchUNIinferenceonly,pytorchunigpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,5157.291015625,5157.291015625
pytorchUNIinferenceonly,pytorchunigpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,727.774658203125,727.774658203125
pytorchUNIinferenceonly,pytorchunigpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,1440.11328125,1440.11328125
pytorchUNIinferenceonly,pytorchunigpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,2749.3271484375,2749.3271484375
pytorchUNIinferenceonly,pytorchunigpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,4023.89697265625,4023.89697265625
pytorchUNIinferenceonly,pytorchunigpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,4863.4833984375,4863.4833984375
pytorchUNIinferenceonly,pytorchunigpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,713.0553588867188,713.0553588867188
pytorchUNIinferenceonly,pytorchunigpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,1416.191162109375,1416.191162109375
pytorchUNIinferenceonly,pytorchunigpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,2725.30126953125,2725.30126953125
pytorchUNIinferenceonly,pytorchunigpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,3877.285400390625,3877.285400390625
pytorchUNIinferenceonly,pytorchunigpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,5083.80126953125,5083.80126953125
