model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
gigapath,pytorchgigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs256inferenceonly,4,1277.0,227.0,1504.0,7520.0,1135.0,6385.0,137.88115310668945,27.576230621337892,5,5
gigapath,pytorchgigapathgpu4bs32,/terrahome/backup-5feb/pytorchgigapathgpu4bs32,4,1246.4,307.2,1553.6000000000001,7768.0,1536.0,6232.0,141.2359161376953,28.24718322753906,5,5
gigapath,pytorchgigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs32inferenceonly,4,1254.0,229.8,1483.8,7419.0,1149.0,6270.0,138.24166107177734,27.64833221435547,5,5
gigapath,pytorchgigapathgpu4bs64,/terrahome/backup-5feb/pytorchgigapathgpu4bs64,4,1260.4,301.6,1562.0,7810.0,1508.0,6302.0,143.70837211608887,28.741674423217773,5,5
gigapath,pytorchgigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs64inferenceonly,4,1268.2,228.0,1496.2,7481.0,1140.0,6341.0,140.67364311218262,28.134728622436523,5,5
gigapath,pytorchgigapathgpu6bs128,/terrahome/backup-5feb/pytorchgigapathgpu6bs128,6,1820.8,339.8,2160.6,10803.0,1699.0,9104.0,94.96243667602539,18.992487335205077,5,5
gigapath,pytorchgigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs128inferenceonly,6,1866.4,246.5,2112.9,10318.0,986.0,9332.0,92.15085983276367,18.430171966552734,5,4
gigapath,pytorchgigapathgpu6bs256,/terrahome/backup-5feb/pytorchgigapathgpu6bs256,6,1705.2,329.5,2034.7,9844.0,1318.0,8526.0,105.13364505767822,21.026729011535643,5,4
gigapath,pytorchgigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs256inferenceonly,6,1862.8,242.2,2105.0,10525.0,1211.0,9314.0,91.96770095825195,18.39354019165039,5,5
gigapath,pytorchgigapathgpu6bs32,/terrahome/backup-5feb/pytorchgigapathgpu6bs32,6,1799.2,348.75,2147.95,10391.0,1395.0,8996.0,96.65163898468018,19.330327796936036,5,4
gigapath,pytorchgigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs32inferenceonly,6,1854.6,238.2,2092.7999999999997,10464.0,1191.0,9273.0,92.91430807113647,18.582861614227294,5,5
gigapath,pytorchgigapathgpu6bs64,/terrahome/backup-5feb/pytorchgigapathgpu6bs64,6,1821.4,346.6,2168.0,10840.0,1733.0,9107.0,97.26644802093506,19.453289604187013,5,5
gigapath,pytorchgigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs64inferenceonly,6,1865.8,240.4,2106.2,10531.0,1202.0,9329.0,94.2944688796997,18.85889377593994,5,5
gigapath,pytorchgigapathgpu8bs128,/terrahome/backup-5feb/pytorchgigapathgpu8bs128,8,2233.6,360.2,2593.7999999999997,12969.0,1801.0,11168.0,79.9740800857544,15.994816017150878,5,5
gigapath,pytorchgigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs128inferenceonly,8,2457.8,255.4,2713.2000000000003,13566.0,1277.0,12289.0,69.34479284286499,13.868958568572998,5,5
gigapath,pytorchgigapathgpu8bs256,/terrahome/backup-5feb/pytorchgigapathgpu8bs256,8,2241.6,360.0,2601.6,13008.0,1800.0,11208.0,78.03104782104492,15.606209564208985,5,5
gigapath,pytorchgigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs256inferenceonly,8,2336.0,267.0,2603.0,13015.0,1335.0,11680.0,74.9887638092041,14.99775276184082,5,5
gigapath,pytorchgigapathgpu8bs32,/terrahome/backup-5feb/pytorchgigapathgpu8bs32,8,2172.8,376.5,2549.3,12370.0,1506.0,10864.0,82.21527576446533,16.443055152893066,5,4
gigapath,pytorchgigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs32inferenceonly,8,2379.8,250.0,2629.8,13149.0,1250.0,11899.0,71.30242156982422,14.260484313964843,5,5
gigapath,pytorchgigapathgpu8bs64,/terrahome/backup-5feb/pytorchgigapathgpu8bs64,8,2323.6,382.4,2706.0,13530.0,1912.0,11618.0,75.51853561401367,15.103707122802735,5,5
gigapath,pytorchgigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs64inferenceonly,8,2404.6,249.4,2654.0,13270.0,1247.0,12023.0,71.67431735992432,14.334863471984864,5,5
gigapath,tritongigapath_trt_uint8gpu1bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs128,1,347.6,207.25,554.85,2567.0,829.0,1738.0,1123.170181274414,224.6340362548828,5,4
gigapath,tritongigapath_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs128inferenceonly,1,347.8,195.6,543.4,2717.0,978.0,1739.0,1105.9485931396484,221.1897186279297,5,5
gigapath,tritongigapath_trt_uint8gpu1bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs256,1,347.0,207.0,554.0,901.0,207.0,694.0,575.8009185791016,287.9004592895508,2,1
gigapath,tritongigapath_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs256inferenceonly,1,347.6,196.75,544.35,2525.0,787.0,1738.0,1108.9358215332031,221.78716430664062,5,4
gigapath,tritongigapath_trt_uint8gpu1bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs32,1,347.4,210.0,557.4,2787.0,1050.0,1737.0,1079.0434875488281,215.80869750976564,5,5
gigapath,tritongigapath_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs32inferenceonly,1,346.8,195.4,542.2,2711.0,977.0,1734.0,1052.149642944336,210.4299285888672,5,5
gigapath,tritongigapath_trt_uint8gpu1bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs64,1,347.4,208.5,555.9,2571.0,834.0,1737.0,1121.968978881836,224.3937957763672,5,4
gigapath,tritongigapath_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs64inferenceonly,1,347.8,196.0,543.8,2327.0,588.0,1739.0,1100.425552368164,220.08511047363282,5,3
gigapath,tritongigapath_trt_uint8gpu2bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs128,2,676.4,220.8,897.2,4486.0,1104.0,3382.0,534.5528373718262,106.91056747436524,5,5
gigapath,tritongigapath_trt_uint8gpu2bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs256,2,668.4,219.66666666666666,888.0666666666666,4001.0,659.0,3342.0,572.8858871459961,114.57717742919922,5,3
gigapath,tritongigapath_trt_uint8gpu2bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs32,2,687.0,225.5,912.5,4337.0,902.0,3435.0,494.57898712158203,98.91579742431641,5,4
gigapath,tritongigapath_trt_uint8gpu4bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs128,4,1321.8,249.6,1571.3999999999999,7857.0,1248.0,6609.0,276.34302520751953,55.2686050415039,5,5
gigapath,tritongigapath_trt_uint8gpu4bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs256,4,1310.0,249.6,1559.6,7798.0,1248.0,6550.0,275.7183723449707,55.14367446899414,5,5
gigapath,tritongigapath_trt_uint8gpu4bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs32,4,1339.8,255.2,1595.0,7975.0,1276.0,6699.0,250.0632381439209,50.01264762878418,5,5
gigapath,tritongigapath_trt_uint8gpu4bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs64,4,1337.2,251.2,1588.4,7942.0,1256.0,6686.0,268.4878330230713,53.69756660461426,5,5
gigapath,tritongigapath_trt_uint8gpu6bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs128,6,1919.6,271.5,2191.1,10684.0,1086.0,9598.0,185.71200370788574,37.14240074157715,5,4
gigapath,tritongigapath_trt_uint8gpu6bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs256,6,1908.0,278.4,2186.4,10932.0,1392.0,9540.0,187.9874382019043,37.59748764038086,5,5
gigapath,tritongigapath_trt_uint8gpu6bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs32,6,1974.0,284.6,2258.6,11293.0,1423.0,9870.0,164.60780143737793,32.921560287475586,5,5
gigapath,tritongigapath_trt_uint8gpu6bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs64,6,1968.4,277.25,2245.65,10951.0,1109.0,9842.0,177.22079849243164,35.44415969848633,5,4
gigapath,tritongigapath_trt_uint8gpu8bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs128,8,2518.6,292.0,2810.6,14053.0,1460.0,12593.0,139.39583587646484,27.87916717529297,5,5
gigapath,tritongigapath_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs128inferenceonly,8,2555.0,215.8,2770.8,13854.0,1079.0,12775.0,129.1924409866333,25.83848819732666,5,5
gigapath,tritongigapath_trt_uint8gpu8bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs256,8,2441.4,304.8,2746.2000000000003,13731.0,1524.0,12207.0,130.97073554992676,26.19414710998535,5,5
gigapath,tritongigapath_trt_uint8gpu8bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs32,8,2626.0,313.6,2939.6,14698.0,1568.0,13130.0,121.53109359741211,24.306218719482423,5,5
gigapath,tritongigapath_trt_uint8gpu8bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs64,8,2630.4,305.4,2935.8,14679.0,1527.0,13152.0,130.26279830932617,26.052559661865235,5,5
gigapath,tritongigapath_trt_uint8multiusergpu1c10n1,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n1,1,,204.5,,409.0,409.0,0.0,6264.6641845703125,1252.9328369140626,0,2
gigapath,tritongigapath_trt_uint8multiusergpu1c10n10,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n10,1,,204.33333333333334,,613.0,613.0,0.0,6239.2313232421875,1247.8462646484375,0,3
gigapath,tritongigapath_trt_uint8multiusergpu1c10n2,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n2,1,,204.5,,409.0,409.0,0.0,6254.4801025390625,1250.8960205078124,0,2
gigapath,tritongigapath_trt_uint8multiusergpu1c10n3,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n3,1,,204.33333333333334,,613.0,613.0,0.0,6244.3743896484375,1248.8748779296875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu1c10n4,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n4,1,,204.33333333333334,,613.0,613.0,0.0,6224.28564453125,1244.85712890625,0,3
gigapath,tritongigapath_trt_uint8multiusergpu1c10n5,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n5,1,,204.5,,409.0,409.0,0.0,6259.8863525390625,1251.9772705078126,0,2
gigapath,tritongigapath_trt_uint8multiusergpu1c10n6,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n6,1,,204.33333333333334,,613.0,613.0,0.0,6229.4129638671875,1245.8825927734374,0,3
gigapath,tritongigapath_trt_uint8multiusergpu1c10n7,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n7,1,,204.33333333333334,,613.0,613.0,0.0,6234.1484375,1246.8296875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu1c10n8,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n8,1,,204.5,,409.0,409.0,0.0,6249.24951171875,1249.84990234375,0,2
gigapath,tritongigapath_trt_uint8multiusergpu1c10n9,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu1c10n9,1,,204.5,,409.0,409.0,0.0,6269.4476318359375,1253.8895263671875,0,2
gigapath,tritongigapath_trt_uint8multiusergpu2c10n1,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n1,2,,209.0,,627.0,627.0,0.0,3078.68115234375,615.73623046875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n10,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n10,2,,209.0,,627.0,627.0,0.0,3104.7640380859375,620.9528076171875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n2,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n2,2,,209.0,,627.0,627.0,0.0,3096.6068115234375,619.3213623046875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n3,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n3,2,,209.0,,627.0,627.0,0.0,3091.7654418945312,618.3530883789062,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n4,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n4,2,,209.0,,627.0,627.0,0.0,3102.2718505859375,620.4543701171875,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n5,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n5,2,,209.0,,627.0,627.0,0.0,3106.6177368164062,621.3235473632812,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n6,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n6,2,,209.0,,627.0,627.0,0.0,3083.5211791992188,616.7042358398437,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n7,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n7,2,,209.0,,627.0,627.0,0.0,3101.699951171875,620.339990234375,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n8,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n8,2,,209.0,,627.0,627.0,0.0,3093.31103515625,618.66220703125,0,3
gigapath,tritongigapath_trt_uint8multiusergpu2c10n9,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu2c10n9,2,,209.0,,627.0,627.0,0.0,3099.274169921875,619.854833984375,0,3
gigapath,tritongigapath_trt_uint8multiusergpu4c10n1,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n1,4,,230.8,,1154.0,1154.0,0.0,1483.7860717773438,296.75721435546876,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n10,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n10,4,,230.6,,1153.0,1153.0,0.0,1491.6953125,298.3390625,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n2,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n2,4,,230.6,,1153.0,1153.0,0.0,1497.2523498535156,299.4504699707031,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n3,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n3,4,,230.6,,1153.0,1153.0,0.0,1492.0596313476562,298.41192626953125,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n4,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n4,4,,230.6,,1153.0,1153.0,0.0,1499.3213806152344,299.86427612304686,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n5,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n5,4,,230.8,,1154.0,1154.0,0.0,1478.8665771484375,295.7733154296875,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n6,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n6,4,,230.6,,1153.0,1153.0,0.0,1493.8252868652344,298.7650573730469,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n7,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n7,4,,230.8,,1154.0,1154.0,0.0,1489.5741577148438,297.9148315429687,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n8,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n8,4,,230.6,,1153.0,1153.0,0.0,1497.2098999023438,299.4419799804688,0,5
gigapath,tritongigapath_trt_uint8multiusergpu4c10n9,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu4c10n9,4,,230.6,,1153.0,1153.0,0.0,1495.5713806152344,299.11427612304686,0,5
gigapath,tritongigapath_trt_uint8multiusergpu6c10n1,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n1,6,,231.33333333333334,,694.0,694.0,0.0,990.5032653808594,198.10065307617188,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n10,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n10,6,,231.0,,693.0,693.0,0.0,997.4602203369141,199.4920440673828,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n2,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n2,6,,231.0,,693.0,693.0,0.0,997.2563171386719,199.45126342773438,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n3,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n3,6,,231.33333333333334,,694.0,694.0,0.0,1000.0104217529297,200.00208435058593,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n4,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n4,6,,231.0,,693.0,693.0,0.0,998.3581848144531,199.67163696289063,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n5,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n5,6,,231.33333333333334,,694.0,694.0,0.0,989.7058410644531,197.94116821289063,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n6,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n6,6,,231.0,,693.0,693.0,0.0,999.0303802490234,199.8060760498047,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n7,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n7,6,,231.0,,693.0,693.0,0.0,1000.1651306152344,200.03302612304688,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n8,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n8,6,,231.33333333333334,,694.0,694.0,0.0,992.9706573486328,198.59413146972656,0,3
gigapath,tritongigapath_trt_uint8multiusergpu6c10n9,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu6c10n9,6,,231.33333333333334,,694.0,694.0,0.0,988.2533874511719,197.6506774902344,0,3
gigapath,tritongigapath_trt_uint8multiusergpu8c10n1,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n1,8,,243.6,,1218.0,1218.0,0.0,730.2605361938477,146.05210723876954,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n10,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n10,8,,243.8,,1219.0,1219.0,0.0,734.5858612060547,146.91717224121095,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n2,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n2,8,,243.6,,1218.0,1218.0,0.0,729.1430358886719,145.82860717773437,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n3,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n3,8,,243.6,,1218.0,1218.0,0.0,723.4311065673828,144.68622131347655,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n4,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n4,8,,243.8,,1219.0,1219.0,0.0,729.5635833740234,145.9127166748047,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n5,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n5,8,,243.6,,1218.0,1218.0,0.0,734.3293304443359,146.8658660888672,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n6,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n6,8,,243.6,,1218.0,1218.0,0.0,726.7583770751953,145.35167541503907,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n7,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n7,8,,243.6,,1218.0,1218.0,0.0,731.4790802001953,146.29581604003906,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n8,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n8,8,,243.8,,1219.0,1219.0,0.0,731.6257705688477,146.32515411376954,0,5
gigapath,tritongigapath_trt_uint8multiusergpu8c10n9,/terrahome/backup-5feb/tritongigapath_trt_uint8multiusergpu8c10n9,8,,243.8,,1219.0,1219.0,0.0,729.9521789550781,145.9904357910156,0,5
gigapath,tritongigapathgpu1bs128,/terrahome/backup-5feb/tritongigapathgpu1bs128,1,337.2,227.2,564.4,2822.0,1136.0,1686.0,587.1103439331055,117.4220687866211,5,5
gigapath,tritongigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs128inferenceonly,1,335.6,205.0,540.6,2703.0,1025.0,1678.0,575.5377616882324,115.10755233764648,5,5
gigapath,tritongigapathgpu1bs256,/terrahome/backup-5feb/tritongigapathgpu1bs256,1,336.0,229.75,565.75,2599.0,919.0,1680.0,580.7462043762207,116.14924087524415,5,4
gigapath,tritongigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs256inferenceonly,1,335.8,204.5,540.3,2497.0,818.0,1679.0,577.9345893859863,115.58691787719727,5,4
gigapath,tritongigapathgpu1bs32,/terrahome/backup-5feb/tritongigapathgpu1bs32,1,332.2,234.6,566.8,2834.0,1173.0,1661.0,584.3952903747559,116.87905807495117,5,5
gigapath,tritongigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs32inferenceonly,1,328.4,207.6,536.0,2680.0,1038.0,1642.0,574.5101356506348,114.90202713012695,5,5
gigapath,tritongigapathgpu1bs64,/terrahome/backup-5feb/tritongigapathgpu1bs64,1,332.4,232.5,564.9,2592.0,930.0,1662.0,614.402530670166,122.8805061340332,5,4
gigapath,tritongigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs64inferenceonly,1,330.4,206.0,536.4,2476.0,824.0,1652.0,578.8909454345703,115.77818908691407,5,4
gigapath,tritongigapathgpu1limit1,/terrahome/backup-5feb/tritongigapathgpu1limit1,1,324.2,225.25,549.45,2522.0,901.0,1621.0,595.7787742614746,119.15575485229492,5,4
gigapath,tritongigapathgpu1limit16,/terrahome/backup-5feb/tritongigapathgpu1limit16,1,339.6,228.4,568.0,2840.0,1142.0,1698.0,598.6844749450684,119.73689498901368,5,5
gigapath,tritongigapathgpu1limit2,/terrahome/backup-5feb/tritongigapathgpu1limit2,1,339.2,227.0,566.2,2604.0,908.0,1696.0,590.883716583252,118.17674331665039,5,4
gigapath,tritongigapathgpu1limit20,/terrahome/backup-5feb/tritongigapathgpu1limit20,1,331.6,228.6,560.2,2801.0,1143.0,1658.0,573.6931838989258,114.73863677978515,5,5
gigapath,tritongigapathgpu1limit4,/terrahome/backup-5feb/tritongigapathgpu1limit4,1,334.2,225.0,559.2,2796.0,1125.0,1671.0,592.43408203125,118.48681640625,5,5
