model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs32,8,32,latency_mean_ms,474.78822021484376,465.26019287109375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs64,1,64,latency_mean_ms,8.929755020141602,8.658926010131836
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs64,4,64,latency_mean_ms,2092.6579833984374,2038.30859375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs64,6,64,latency_mean_ms,1373.8538818359375,1359.7119140625
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs64,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs64,8,64,latency_mean_ms,1003.035205078125,974.2499389648438
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs128,1,128,latency_mean_ms,17.349073791503905,16.18953514099121
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs128,2,128,latency_mean_ms,8254.25380859375,7949.7705078125
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs128,4,128,latency_mean_ms,4179.303662109375,4003.673095703125
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs128,6,128,latency_mean_ms,2757.011767578125,2624.6474609375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs128,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs128,8,128,latency_mean_ms,2031.161376953125,1950.2728271484375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs256,1,256,latency_mean_ms,31.30521869659424,34.52017593383789
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs256,2,256,latency_mean_ms,16298.699609375,13416.2509765625
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs256,4,256,latency_mean_ms,7797.34140625,6720.37255859375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs256,6,256,latency_mean_ms,5206.24345703125,4504.1396484375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs256,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs256,8,256,latency_mean_ms,3.5896248817443848,3.3776659965515137
tritonResNet-50,tritonresnet50gpu1bs32,/terrahome/backup-5feb/tritonresnet50gpu1bs32,1,32,latency_mean_ms,0.10391547977924347,0.07118513435125351
tritonResNet-50,tritonresnet50gpu2bs32,/terrahome/backup-5feb/tritonresnet50gpu2bs32,2,32,latency_mean_ms,0.03454530015587807,0.034770820289850235
tritonResNet-50,tritonresnet50gpu4bs32,/terrahome/backup-5feb/tritonresnet50gpu4bs32,4,32,latency_mean_ms,0.033405405655503276,0.03723619133234024
tritonResNet-50,tritonresnet50gpu6bs32,/terrahome/backup-5feb/tritonresnet50gpu6bs32,6,32,latency_mean_ms,0.03252998925745487,0.03293489292263985
tritonResNet-50,tritonresnet50gpu8bs32,/terrahome/backup-5feb/tritonresnet50gpu8bs32,8,32,latency_mean_ms,0.0318885650485754,0.02976200170814991
tritonResNet-50,tritonresnet50gpu1bs64,/terrahome/backup-5feb/tritonresnet50gpu1bs64,1,64,latency_mean_ms,0.5056402146816253,0.3051539957523346
tritonResNet-50,tritonresnet50gpu2bs64,/terrahome/backup-5feb/tritonresnet50gpu2bs64,2,64,latency_mean_ms,0.08320745080709457,0.07609826326370239
tritonResNet-50,tritonresnet50gpu4bs64,/terrahome/backup-5feb/tritonresnet50gpu4bs64,4,64,latency_mean_ms,0.06585129499435424,0.06602346152067184
tritonResNet-50,tritonresnet50gpu6bs64,/terrahome/backup-5feb/tritonresnet50gpu6bs64,6,64,latency_mean_ms,0.06312470436096192,0.06489413976669312
tritonResNet-50,tritonresnet50gpu8bs64,/terrahome/backup-5feb/tritonresnet50gpu8bs64,8,64,latency_mean_ms,0.06590952724218369,0.0759885311126709
tritonResNet-50,tritonresnet50gpu1bs128,/terrahome/backup-5feb/tritonresnet50gpu1bs128,1,128,latency_mean_ms,1.1432117342948913,0.9173616766929626
tritonResNet-50,tritonresnet50gpu2bs128,/terrahome/backup-5feb/tritonresnet50gpu2bs128,2,128,latency_mean_ms,0.3574131906032562,0.18777494132518768
tritonResNet-50,tritonresnet50gpu4bs128,/terrahome/backup-5feb/tritonresnet50gpu4bs128,4,128,latency_mean_ms,0.1347699612379074,0.13642820715904236
tritonResNet-50,tritonresnet50gpu6bs128,/terrahome/backup-5feb/tritonresnet50gpu6bs128,6,128,latency_mean_ms,0.13407463431358338,0.1374366581439972
tritonResNet-50,tritonresnet50gpu8bs128,/terrahome/backup-5feb/tritonresnet50gpu8bs128,8,128,latency_mean_ms,0.13388906121253968,0.14221696555614471
tritonResNet-50,tritonresnet50gpu1bs256,/terrahome/backup-5feb/tritonresnet50gpu1bs256,1,256,latency_mean_ms,2.1687317848205567,1.4800148010253906
tritonResNet-50,tritonresnet50gpu2bs256,/terrahome/backup-5feb/tritonresnet50gpu2bs256,2,256,latency_mean_ms,0.544970053434372,0.35770201683044434
tritonResNet-50,tritonresnet50gpu4bs256,/terrahome/backup-5feb/tritonresnet50gpu4bs256,4,256,latency_mean_ms,0.27869099378585815,0.2804650068283081
tritonResNet-50,tritonresnet50gpu6bs256,/terrahome/backup-5feb/tritonresnet50gpu6bs256,6,256,latency_mean_ms,0.28016257882118223,0.28160592913627625
tritonResNet-50,tritonresnet50gpu8bs256,/terrahome/backup-5feb/tritonresnet50gpu8bs256,8,256,latency_mean_ms,0.2875615119934082,0.31950539350509644
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs32,1,32,latency_mean_ms,0.019115549325942994,0.01837596297264099
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs32,2,32,latency_mean_ms,0.019181540608406066,0.016512220725417137
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs32,4,32,latency_mean_ms,0.01943518631160259,0.018156472593545914
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs32,6,32,latency_mean_ms,0.020200269296765327,0.018865063786506653
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs32,8,32,latency_mean_ms,0.02037500627338886,0.01889638602733612
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs64,1,64,latency_mean_ms,0.04101377055048942,0.0436636321246624
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs64,2,64,latency_mean_ms,0.04009459167718887,0.044007979333400726
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs64,4,64,latency_mean_ms,0.038537617027759555,0.03829878568649292
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs64,6,64,latency_mean_ms,0.039497973024845125,0.04255293309688568
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs64,8,64,latency_mean_ms,0.035790464654564855,0.03089051879942417
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs128,1,128,latency_mean_ms,0.08906025737524033,0.09778768569231033
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs128,2,128,latency_mean_ms,0.0820368081331253,0.08720825612545013
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs128,4,128,latency_mean_ms,0.08253865987062455,0.0914289653301239
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs128,6,128,latency_mean_ms,0.07978419661521911,0.08412060141563416
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs128,8,128,latency_mean_ms,0.08026541918516159,0.08107244223356247
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs256,1,256,latency_mean_ms,0.17536486089229583,0.20031379163265228
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs256,2,256,latency_mean_ms,0.17101648151874543,0.19188368320465088
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs256,4,256,latency_mean_ms,0.1683218538761139,0.175212562084198
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs256,6,256,latency_mean_ms,0.17274462878704072,0.17459037899971008
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs256,8,256,latency_mean_ms,0.1688377231359482,0.1765909492969513
tritonUNI,tritonunigpu1bs32,/terrahome/backup-5feb/tritonunigpu1bs32,1,32,latency_mean_ms,0.6497542858123779,0.6268627047538757
tritonUNI,tritonunigpu2bs32,/terrahome/backup-5feb/tritonunigpu2bs32,2,32,latency_mean_ms,0.1919118195772171,0.12612266838550568
tritonUNI,tritonunigpu4bs32,/terrahome/backup-5feb/tritonunigpu4bs32,4,32,latency_mean_ms,0.05919141322374344,0.05808885395526886
tritonUNI,tritonunigpu6bs32,/terrahome/backup-5feb/tritonunigpu6bs32,6,32,latency_mean_ms,0.058265669643878935,0.05319269001483917
tritonUNI,tritonunigpu8bs32,/terrahome/backup-5feb/tritonunigpu8bs32,8,32,latency_mean_ms,0.056502767652273175,0.05281506106257439
tritonUNI,tritonunigpu1bs64,/terrahome/backup-5feb/tritonunigpu1bs64,1,64,latency_mean_ms,1.2699074029922486,1.1813284158706665
tritonUNI,tritonunigpu2bs64,/terrahome/backup-5feb/tritonunigpu2bs64,2,64,latency_mean_ms,0.6099093377590179,0.49344781041145325
tritonUNI,tritonunigpu4bs64,/terrahome/backup-5feb/tritonunigpu4bs64,4,64,latency_mean_ms,0.12285620570182801,0.1325511783361435
tritonUNI,tritonunigpu6bs64,/terrahome/backup-5feb/tritonunigpu6bs64,6,64,latency_mean_ms,0.1088422417640686,0.10337476432323456
tritonUNI,tritonunigpu8bs64,/terrahome/backup-5feb/tritonunigpu8bs64,8,64,latency_mean_ms,0.11016634553670883,0.11059192568063736
tritonUNI,tritonunigpu1bs128,/terrahome/backup-5feb/tritonunigpu1bs128,1,128,latency_mean_ms,2.7385120391845703,2.4997239112854004
tritonUNI,tritonunigpu2bs128,/terrahome/backup-5feb/tritonunigpu2bs128,2,128,latency_mean_ms,1.327276611328125,1.169070839881897
tritonUNI,tritonunigpu4bs128,/terrahome/backup-5feb/tritonunigpu4bs128,4,128,latency_mean_ms,0.35948200821876525,0.3093746602535248
tritonUNI,tritonunigpu6bs128,/terrahome/backup-5feb/tritonunigpu6bs128,6,128,latency_mean_ms,0.23824381232261657,0.24218221008777618
tritonUNI,tritonunigpu8bs128,/terrahome/backup-5feb/tritonunigpu8bs128,8,128,latency_mean_ms,0.23841813802719117,0.23344385623931885
tritonUNI,tritonunigpu1bs256,/terrahome/backup-5feb/tritonunigpu1bs256,1,256,latency_mean_ms,5.0259765625,4.0556793212890625
tritonUNI,tritonunigpu2bs256,/terrahome/backup-5feb/tritonunigpu2bs256,2,256,latency_mean_ms,2.4054708957672117,1.656442403793335
tritonUNI,tritonunigpu4bs256,/terrahome/backup-5feb/tritonunigpu4bs256,4,256,latency_mean_ms,0.7457321047782898,0.5679188966751099
tritonUNI,tritonunigpu6bs256,/terrahome/backup-5feb/tritonunigpu6bs256,6,256,latency_mean_ms,0.4724369943141937,0.46909308433532715
tritonUNI,tritonunigpu8bs256,/terrahome/backup-5feb/tritonunigpu8bs256,8,256,latency_mean_ms,0.4698335289955139,0.47178351879119873
