model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu8bs128,8,128,throughput_total_tiles_per_second,1527.559814453125,1527.559814453125
pytorchProv-GigaPath,pytorchgigapathgpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu1bs256,1,256,throughput_total_tiles_per_second,216.8704071044922,216.8704071044922
pytorchProv-GigaPath,pytorchgigapathgpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu2bs256,2,256,throughput_total_tiles_per_second,431.0451354980469,431.0451354980469
pytorchProv-GigaPath,pytorchgigapathgpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu4bs256,4,256,throughput_total_tiles_per_second,858.4094848632812,858.4094848632812
pytorchProv-GigaPath,pytorchgigapathgpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu6bs256,6,256,throughput_total_tiles_per_second,1161.4903564453125,1161.4903564453125
pytorchProv-GigaPath,pytorchgigapathgpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu8bs256,8,256,throughput_total_tiles_per_second,1558.0009765625,1558.0009765625
pytorchResNet-50,pytorchresnet50gpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu1bs32,1,32,throughput_total_tiles_per_second,1532.242431640625,1532.242431640625
pytorchResNet-50,pytorchresnet50gpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu2bs32,2,32,throughput_total_tiles_per_second,1627.6756591796875,1627.6756591796875
pytorchResNet-50,pytorchresnet50gpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu4bs32,4,32,throughput_total_tiles_per_second,1613.724853515625,1613.724853515625
pytorchResNet-50,pytorchresnet50gpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu6bs32,6,32,throughput_total_tiles_per_second,1619.0904541015625,1619.0904541015625
pytorchResNet-50,pytorchresnet50gpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu8bs32,8,32,throughput_total_tiles_per_second,1639.9891357421875,1639.9891357421875
pytorchResNet-50,pytorchresnet50gpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu1bs64,1,64,throughput_total_tiles_per_second,1719.714599609375,1719.714599609375
pytorchResNet-50,pytorchresnet50gpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu2bs64,2,64,throughput_total_tiles_per_second,2607.6533203125,2607.6533203125
pytorchResNet-50,pytorchresnet50gpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu4bs64,4,64,throughput_total_tiles_per_second,2605.819091796875,2605.819091796875
pytorchResNet-50,pytorchresnet50gpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu6bs64,6,64,throughput_total_tiles_per_second,2645.048583984375,2645.048583984375
pytorchResNet-50,pytorchresnet50gpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu8bs64,8,64,throughput_total_tiles_per_second,2577.40380859375,2577.40380859375
pytorchResNet-50,pytorchresnet50gpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu1bs128,1,128,throughput_total_tiles_per_second,1576.97900390625,1576.97900390625
pytorchResNet-50,pytorchresnet50gpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu2bs128,2,128,throughput_total_tiles_per_second,2810.51806640625,2810.51806640625
pytorchResNet-50,pytorchresnet50gpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu4bs128,4,128,throughput_total_tiles_per_second,3424.876708984375,3424.876708984375
pytorchResNet-50,pytorchresnet50gpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu6bs128,6,128,throughput_total_tiles_per_second,3477.157958984375,3477.157958984375
pytorchResNet-50,pytorchresnet50gpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu8bs128,8,128,throughput_total_tiles_per_second,3450.090576171875,3450.090576171875
pytorchResNet-50,pytorchresnet50gpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu1bs256,1,256,throughput_total_tiles_per_second,1529.9093017578125,1529.9093017578125
pytorchResNet-50,pytorchresnet50gpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu2bs256,2,256,throughput_total_tiles_per_second,2695.522705078125,2695.522705078125
pytorchResNet-50,pytorchresnet50gpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu4bs256,4,256,throughput_total_tiles_per_second,3349.366943359375,3349.366943359375
pytorchResNet-50,pytorchresnet50gpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu6bs256,6,256,throughput_total_tiles_per_second,3588.6181640625,3588.6181640625
pytorchResNet-50,pytorchresnet50gpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchresnet50gpu8bs256,8,256,throughput_total_tiles_per_second,3366.244873046875,3366.244873046875
pytorchUNI,pytorchunigpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu1bs32,1,32,throughput_total_tiles_per_second,753.23095703125,753.23095703125
pytorchUNI,pytorchunigpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu2bs32,2,32,throughput_total_tiles_per_second,1400.37890625,1400.37890625
pytorchUNI,pytorchunigpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu4bs32,4,32,throughput_total_tiles_per_second,1561.5355224609375,1561.5355224609375
pytorchUNI,pytorchunigpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu6bs32,6,32,throughput_total_tiles_per_second,1584.244873046875,1584.244873046875
pytorchUNI,pytorchunigpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu8bs32,8,32,throughput_total_tiles_per_second,1568.6199951171875,1568.6199951171875
pytorchUNI,pytorchunigpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu1bs64,1,64,throughput_total_tiles_per_second,763.6956787109375,763.6956787109375
pytorchUNI,pytorchunigpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu2bs64,2,64,throughput_total_tiles_per_second,1497.03271484375,1497.03271484375
pytorchUNI,pytorchunigpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu4bs64,4,64,throughput_total_tiles_per_second,2324.415283203125,2324.415283203125
pytorchUNI,pytorchunigpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu6bs64,6,64,throughput_total_tiles_per_second,2334.50244140625,2334.50244140625
pytorchUNI,pytorchunigpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu8bs64,8,64,throughput_total_tiles_per_second,2343.591064453125,2343.591064453125
pytorchUNI,pytorchunigpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu1bs128,1,128,throughput_total_tiles_per_second,697.4810791015625,697.4810791015625
pytorchUNI,pytorchunigpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu2bs128,2,128,throughput_total_tiles_per_second,1369.4573974609375,1369.4573974609375
pytorchUNI,pytorchunigpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu4bs128,4,128,throughput_total_tiles_per_second,2541.7138671875,2541.7138671875
pytorchUNI,pytorchunigpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu6bs128,6,128,throughput_total_tiles_per_second,2939.0537109375,2939.0537109375
pytorchUNI,pytorchunigpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu8bs128,8,128,throughput_total_tiles_per_second,3091.41162109375,3091.41162109375
pytorchUNI,pytorchunigpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu1bs256,1,256,throughput_total_tiles_per_second,703.1032104492188,703.1032104492188
pytorchUNI,pytorchunigpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu2bs256,2,256,throughput_total_tiles_per_second,1358.695068359375,1358.695068359375
pytorchUNI,pytorchunigpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu4bs256,4,256,throughput_total_tiles_per_second,2454.951904296875,2454.951904296875
pytorchUNI,pytorchunigpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu6bs256,6,256,throughput_total_tiles_per_second,2963.897705078125,2963.897705078125
pytorchUNI,pytorchunigpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchunigpu8bs256,8,256,throughput_total_tiles_per_second,2815.08203125,2815.08203125
