model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu6bs128,6,128,throughput_total_tiles_per_second,663.419677734375,663.419677734375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu8bs128,8,128,throughput_total_tiles_per_second,882.7039184570312,882.7039184570312
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu1bs256,1,256,throughput_total_tiles_per_second,113.3928,113.3928
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu2bs256,2,256,throughput_total_tiles_per_second,216.61302185058594,216.61302185058594
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu4bs256,4,256,throughput_total_tiles_per_second,448.8564453125,448.8564453125
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu6bs256,6,256,throughput_total_tiles_per_second,656.956787109375,656.956787109375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu8bs256,8,256,throughput_total_tiles_per_second,937.97216796875,937.97216796875
tritonResNet-50,tritonresnet50gpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu1bs32,1,32,throughput_total_tiles_per_second,1470.72607421875,1470.72607421875
tritonResNet-50,tritonresnet50gpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu2bs32,2,32,throughput_total_tiles_per_second,1503.2618408203125,1503.2618408203125
tritonResNet-50,tritonresnet50gpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu4bs32,4,32,throughput_total_tiles_per_second,1493.4876708984375,1493.4876708984375
tritonResNet-50,tritonresnet50gpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu6bs32,6,32,throughput_total_tiles_per_second,1449.024658203125,1449.024658203125
tritonResNet-50,tritonresnet50gpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu8bs32,8,32,throughput_total_tiles_per_second,1486.2408447265625,1486.2408447265625
tritonResNet-50,tritonresnet50gpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu1bs64,1,64,throughput_total_tiles_per_second,1589.7247314453125,1589.7247314453125
tritonResNet-50,tritonresnet50gpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu2bs64,2,64,throughput_total_tiles_per_second,2244.7685546875,2244.7685546875
tritonResNet-50,tritonresnet50gpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu4bs64,4,64,throughput_total_tiles_per_second,2251.614990234375,2251.614990234375
tritonResNet-50,tritonresnet50gpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu6bs64,6,64,throughput_total_tiles_per_second,2272.311767578125,2272.311767578125
tritonResNet-50,tritonresnet50gpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu8bs64,8,64,throughput_total_tiles_per_second,2278.484375,2278.484375
tritonResNet-50,tritonresnet50gpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu1bs128,1,128,throughput_total_tiles_per_second,1475.2935791015625,1475.2935791015625
tritonResNet-50,tritonresnet50gpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu2bs128,2,128,throughput_total_tiles_per_second,2606.353271484375,2606.353271484375
tritonResNet-50,tritonresnet50gpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu4bs128,4,128,throughput_total_tiles_per_second,2814.088134765625,2814.088134765625
tritonResNet-50,tritonresnet50gpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu6bs128,6,128,throughput_total_tiles_per_second,2947.380126953125,2947.380126953125
tritonResNet-50,tritonresnet50gpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu8bs128,8,128,throughput_total_tiles_per_second,2830.149169921875,2830.149169921875
tritonResNet-50,tritonresnet50gpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu1bs256,1,256,throughput_total_tiles_per_second,1417.298095703125,1417.298095703125
tritonResNet-50,tritonresnet50gpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu2bs256,2,256,throughput_total_tiles_per_second,2511.306884765625,2511.306884765625
tritonResNet-50,tritonresnet50gpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu4bs256,4,256,throughput_total_tiles_per_second,2717.9990234375,2717.9990234375
tritonResNet-50,tritonresnet50gpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu6bs256,6,256,throughput_total_tiles_per_second,2721.24658203125,2721.24658203125
tritonResNet-50,tritonresnet50gpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50gpu8bs256,8,256,throughput_total_tiles_per_second,2772.98974609375,2772.98974609375
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu1bs32,1,32,throughput_total_tiles_per_second,1511.935791015625,1511.935791015625
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu2bs32,2,32,throughput_total_tiles_per_second,1520.4188232421875,1520.4188232421875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu4bs32,4,32,throughput_total_tiles_per_second,1484.2545166015625,1484.2545166015625
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu6bs32,6,32,throughput_total_tiles_per_second,1472.1307373046875,1472.1307373046875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu8bs32,8,32,throughput_total_tiles_per_second,1457.72412109375,1457.72412109375
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu1bs64,1,64,throughput_total_tiles_per_second,2203.35791015625,2203.35791015625
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu2bs64,2,64,throughput_total_tiles_per_second,2305.65869140625,2305.65869140625
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu4bs64,4,64,throughput_total_tiles_per_second,2342.82421875,2342.82421875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu6bs64,6,64,throughput_total_tiles_per_second,2188.824951171875,2188.824951171875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu8bs64,8,64,throughput_total_tiles_per_second,2243.460205078125,2243.460205078125
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu1bs128,1,128,throughput_total_tiles_per_second,2862.821533203125,2862.821533203125
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu2bs128,2,128,throughput_total_tiles_per_second,2973.278564453125,2973.278564453125
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu4bs128,4,128,throughput_total_tiles_per_second,2970.757080078125,2970.757080078125
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu6bs128,6,128,throughput_total_tiles_per_second,2891.917724609375,2891.917724609375
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu8bs128,8,128,throughput_total_tiles_per_second,2954.409912109375,2954.409912109375
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu1bs256,1,256,throughput_total_tiles_per_second,2783.40185546875,2783.40185546875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu2bs256,2,256,throughput_total_tiles_per_second,2784.670654296875,2784.670654296875
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu4bs256,4,256,throughput_total_tiles_per_second,2773.70361328125,2773.70361328125
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu6bs256,6,256,throughput_total_tiles_per_second,2811.52587890625,2811.52587890625
tritonResNet-50-trt,tritonresnet50_trt_uint8gpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonresnet50_trt_uint8gpu8bs256,8,256,throughput_total_tiles_per_second,2807.0498046875,2807.0498046875
tritonUNI,tritonunigpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu1bs32,1,32,throughput_total_tiles_per_second,740.0961303710938,740.0961303710938
tritonUNI,tritonunigpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu2bs32,2,32,throughput_total_tiles_per_second,1320.327880859375,1320.327880859375
tritonUNI,tritonunigpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu4bs32,4,32,throughput_total_tiles_per_second,1301.6663818359375,1301.6663818359375
tritonUNI,tritonunigpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu6bs32,6,32,throughput_total_tiles_per_second,1301.545166015625,1301.545166015625
tritonUNI,tritonunigpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu8bs32,8,32,throughput_total_tiles_per_second,1297.0987548828125,1297.0987548828125
tritonUNI,tritonunigpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu1bs64,1,64,throughput_total_tiles_per_second,743.062744140625,743.062744140625
tritonUNI,tritonunigpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu2bs64,2,64,throughput_total_tiles_per_second,1432.8011474609375,1432.8011474609375
tritonUNI,tritonunigpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu4bs64,4,64,throughput_total_tiles_per_second,1895.6358642578125,1895.6358642578125
tritonUNI,tritonunigpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu6bs64,6,64,throughput_total_tiles_per_second,1878.619873046875,1878.619873046875
tritonUNI,tritonunigpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu8bs64,8,64,throughput_total_tiles_per_second,1861.958984375,1861.958984375
tritonUNI,tritonunigpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu1bs128,1,128,throughput_total_tiles_per_second,674.4799194335938,674.4799194335938
tritonUNI,tritonunigpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu2bs128,2,128,throughput_total_tiles_per_second,1309.552490234375,1309.552490234375
tritonUNI,tritonunigpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu4bs128,4,128,throughput_total_tiles_per_second,2279.22705078125,2279.22705078125
tritonUNI,tritonunigpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu6bs128,6,128,throughput_total_tiles_per_second,2425.476318359375,2425.476318359375
tritonUNI,tritonunigpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu8bs128,8,128,throughput_total_tiles_per_second,2392.310546875,2392.310546875
tritonUNI,tritonunigpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu1bs256,1,256,throughput_total_tiles_per_second,681.6402587890625,681.6402587890625
tritonUNI,tritonunigpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu2bs256,2,256,throughput_total_tiles_per_second,1311.1982421875,1311.1982421875
tritonUNI,tritonunigpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu4bs256,4,256,throughput_total_tiles_per_second,2401.676513671875,2401.676513671875
tritonUNI,tritonunigpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu6bs256,6,256,throughput_total_tiles_per_second,2544.6640625,2544.6640625
tritonUNI,tritonunigpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritonunigpu8bs256,8,256,throughput_total_tiles_per_second,2511.597412109375,2511.597412109375
